time,open,high,low,close,tick_volume,spread,real_volume
2025-12-24 09:00:00,4493.6,4495.11,4490.69,4493.58,5525,4,0
2025-12-24 09:15:00,4493.58,4494.63,4491.16,4491.58,4727,4,0
2025-12-24 09:30:00,4491.58,4492.11,4488.21,4488.44,4320,4,0
2025-12-24 09:45:00,4488.44,4489.24,4483.49,4483.92,5165,4,0
2025-12-24 10:00:00,4483.9,4486.99,4478.25,4485.29,7572,4,0
2025-12-24 10:15:00,4485.3,4490.59,4483.19,4485.06,5178,4,0
2025-12-24 10:30:00,4485.06,4492.83,4482.43,4490.13,5755,4,0
2025-12-24 10:45:00,4490.13,4490.51,4481.54,4482.3,5563,4,0
2025-12-24 11:00:00,4482.31,4487.93,4482.07,4487.81,5316,4,0
2025-12-24 11:15:00,4487.81,4493.32,4487.64,4489.51,5719,4,0
2025-12-24 11:30:00,4489.51,4492.43,4486.45,4491.43,4277,4,0
2025-12-24 11:45:00,4491.43,4496.07,4491.33,4494.73,4971,4,0
2025-12-24 12:00:00,4494.72,4499.93,4489.85,4490.61,4356,4,0
2025-12-24 12:15:00,4490.69,4496.48,4489.76,4494.28,2599,4,0
2025-12-24 12:30:00,4494.28,4494.72,4482.35,4485.89,4413,4,0
2025-12-24 12:45:00,4485.89,4490.63,4484.79,4489.43,3489,4,0
2025-12-24 13:00:00,4489.44,4490.41,4484.94,4487.78,4499,4,0
2025-12-24 13:15:00,4487.78,4489.18,4486.47,4487.32,3750,4,0
2025-12-24 13:30:00,4487.32,4488.4,4483.12,4488.09,4336,4,0
2025-12-24 13:45:00,4488.08,4491.92,4486.01,4491.54,5966,4,0
2025-12-24 14:00:00,4491.54,4495.8,4491.06,4495.29,5529,4,0
2025-12-24 14:15:00,4495.31,4496.1,4490.83,4493.24,5614,4,0
2025-12-24 14:30:00,4493.24,4493.49,4490.06,4490.47,3596,4,0
2025-12-24 14:45:00,4490.47,4492.41,4489.9,4490.71,4622,4,0
2025-12-24 15:00:00,4490.71,4493.49,4481.23,4485.3,10250,4,0
2025-12-24 15:15:00,4485.3,4487.03,4474.62,4478.43,9790,4,0
2025-12-24 15:30:00,4478.4,4486.18,4477.73,4485.18,6534,4,0
2025-12-24 15:45:00,4485.18,4488.95,4483.28,4487.91,5054,4,0
2025-12-24 16:00:00,4487.96,4489.45,4483.89,4485.28,8682,4,0
2025-12-24 16:15:00,4485.36,4487.5,4482.16,4485.0,7689,4,0
2025-12-24 16:30:00,4485.0,4488.91,4469.33,4481.16,11927,4,0
2025-12-24 16:45:00,4481.16,4482.13,4460.59,4464.79,14170,4,0
2025-12-24 17:00:00,4464.83,4475.07,4461.68,4474.7,10577,4,0
2025-12-24 17:15:00,4474.74,4476.54,4461.47,4470.04,9768,4,0
2025-12-24 17:30:00,4470.04,4472.81,4449.78,4453.17,10573,4,0
2025-12-24 17:45:00,4453.17,4460.78,4448.33,4458.48,11293,4,0
2025-12-24 18:00:00,4458.48,4471.14,4455.98,4466.24,10222,4,0
2025-12-24 18:15:00,4466.24,4469.03,4463.97,4468.42,8085,4,0
2025-12-24 18:30:00,4468.42,4476.65,4467.16,4475.21,7977,4,0
2025-12-24 18:45:00,4475.21,4478.09,4472.01,4476.76,7439,4,0
2025-12-24 19:00:00,4476.76,4487.73,4475.45,4483.6,8750,4,0
2025-12-24 19:15:00,4483.63,4484.78,4476.15,4477.83,6970,4,0
2025-12-24 19:30:00,4477.83,4483.12,4477.38,4479.51,6726,4,0
2025-12-24 19:45:00,4479.51,4483.55,4479.35,4480.64,5055,4,0
2025-12-24 20:00:00,4480.64,4481.55,4477.25,4477.95,3190,4,0
2025-12-24 20:15:00,4477.95,4482.39,4477.9,4480.62,3116,4,0
2025-12-24 20:30:00,4480.67,4481.89,4478.72,4479.2,1658,4,0
2025-12-26 01:00:00,4487.91,4503.49,4482.43,4489.45,245,23,0
2025-12-26 01:30:00,4498.76,4498.76,4498.76,4498.76,1,33,0
2025-12-26 02:00:00,4493.2,4505.52,4493.2,4503.26,2678,23,0
2025-12-26 02:15:00,4503.26,4507.09,4501.25,4506.98,3162,23,0
2025-12-26 02:30:00,4506.96,4508.05,4504.17,4507.48,5277,23,0
2025-12-26 02:45:00,4507.48,4517.85,4506.24,4517.74,6059,23,0
2025-12-26 03:00:00,4517.79,4531.3,4508.63,4510.16,10776,23,0
2025-12-26 03:15:00,4510.16,4518.26,4506.88,4510.17,8298,23,0
2025-12-26 03:30:00,4510.06,4515.68,4497.61,4506.95,7050,23,0
2025-12-26 03:45:00,4506.95,4507.51,4499.93,4503.88,6951,23,0
2025-12-26 04:00:00,4503.88,4507.71,4498.3,4506.41,7298,23,0
2025-12-26 04:15:00,4506.43,4509.84,4501.68,4502.01,5868,23,0
2025-12-26 04:30:00,4502.01,4502.4,4492.5,4499.25,6822,23,0
2025-12-26 04:45:00,4499.22,4508.75,4498.5,4508.7,7403,23,0
2025-12-26 05:00:00,4508.7,4511.88,4501.23,4511.85,6636,23,0
2025-12-26 05:15:00,4511.87,4513.53,4502.91,4502.98,6033,23,0
2025-12-26 05:30:00,4503.11,4503.69,4497.53,4502.87,5756,23,0
2025-12-26 05:45:00,4502.87,4505.76,4500.44,4501.85,5010,23,0
2025-12-26 06:00:00,4501.85,4509.75,4500.55,4507.77,5172,23,0
2025-12-26 06:15:00,4507.78,4510.19,4504.68,4509.47,3801,23,0
2025-12-26 06:30:00,4509.47,4511.69,4505.86,4507.9,4450,23,0
2025-12-26 06:45:00,4507.89,4511.19,4506.25,4509.01,3248,23,0
2025-12-26 07:00:00,4509.01,4511.47,4507.15,4509.07,3383,23,0
2025-12-26 07:15:00,4508.97,4510.15,4506.01,4507.3,5137,23,0
2025-12-26 07:30:00,4507.29,4514.78,4507.25,4512.07,6762,23,0
2025-12-26 07:45:00,4512.05,4513.51,4509.58,4509.82,7395,23,0
2025-12-26 08:00:00,4509.97,4513.66,4508.81,4512.63,4936,4,0
2025-12-26 08:15:00,4512.63,4518.79,4512.46,4518.5,5011,4,0
2025-12-26 08:30:00,4518.5,4519.45,4514.91,4518.6,6508,4,0
2025-12-26 08:45:00,4518.6,4518.6,4508.1,4511.65,7188,4,0
2025-12-26 09:00:00,4511.65,4515.19,4510.74,4514.43,3735,4,0
2025-12-26 09:15:00,4514.43,4515.64,4508.3,4509.38,4634,4,0
2025-12-26 09:30:00,4509.38,4512.91,4508.13,4508.4,3744,4,0
2025-12-26 09:45:00,4508.4,4511.41,4507.44,4511.02,4375,4,0
2025-12-26 10:00:00,4511.02,4514.82,4509.74,4514.81,3779,4,0
2025-12-26 10:15:00,4514.81,4517.37,4514.15,4515.04,3410,4,0
2025-12-26 10:30:00,4515.04,4517.26,4513.25,4514.56,3924,4,0
2025-12-26 10:45:00,4514.56,4519.43,4514.12,4518.78,4967,4,0
2025-12-26 11:00:00,4518.76,4520.47,4515.2,4515.92,4037,4,0
2025-12-26 11:15:00,4515.92,4518.82,4515.13,4517.38,3068,4,0
2025-12-26 11:30:00,4517.38,4518.3,4512.91,4513.71,2895,4,0
2025-12-26 11:45:00,4513.71,4515.35,4511.98,4512.75,3458,4,0
2025-12-26 12:00:00,4512.75,4519.5,4512.16,4518.83,3109,4,0
2025-12-26 12:15:00,4518.83,4523.66,4517.01,4520.78,3948,4,0
2025-12-26 12:30:00,4520.78,4522.17,4514.2,4515.33,5037,4,0
2025-12-26 12:45:00,4515.33,4515.61,4511.33,4514.46,3686,4,0
2025-12-26 13:00:00,4514.46,4515.32,4503.6,4510.02,5375,4,0
2025-12-26 13:15:00,4510.02,4512.13,4503.94,4505.36,5664,4,0
2025-12-26 13:30:00,4505.36,4509.22,4503.65,4507.78,6120,4,0
2025-12-26 13:45:00,4507.78,4509.84,4503.02,4509.81,5377,4,0
2025-12-26 14:00:00,4509.84,4511.17,4507.06,4510.72,5487,4,0
2025-12-26 14:15:00,4510.77,4512.65,4508.41,4511.93,4984,4,0
2025-12-26 14:30:00,4511.93,4514.95,4511.93,4512.72,4258,4,0
2025-12-26 14:45:00,4512.72,4514.04,4506.78,4508.8,3868,4,0
2025-12-26 15:00:00,4508.8,4515.2,4503.7,4514.56,8761,4,0
2025-12-26 15:15:00,4514.56,4519.69,4512.86,4517.79,6576,4,0
2025-12-26 15:30:00,4517.8,4528.51,4517.8,4521.76,7590,4,0
2025-12-26 15:45:00,4521.87,4525.89,4515.31,4525.13,7351,4,0
2025-12-26 16:00:00,4525.15,4527.12,4522.43,4525.67,7328,4,0
2025-12-26 16:15:00,4525.66,4529.96,4523.15,4529.52,7286,4,0
2025-12-26 16:30:00,4529.59,4533.48,4519.11,4521.02,11888,4,0
2025-12-26 16:45:00,4521.21,4526.61,4512.89,4521.07,10101,4,0
2025-12-26 17:00:00,4521.07,4530.39,4519.57,4526.98,10570,4,0
2025-12-26 17:15:00,4526.99,4533.89,4525.89,4533.34,8755,4,0
2025-12-26 17:30:00,4533.34,4545.65,4531.99,4538.07,8200,4,0
2025-12-26 17:45:00,4538.1,4547.39,4537.37,4546.64,7847,4,0
2025-12-26 18:00:00,4546.64,4549.92,4534.83,4539.07,8155,4,0
2025-12-26 18:15:00,4539.07,4547.03,4537.25,4545.76,8369,4,0
2025-12-26 18:30:00,4545.76,4546.21,4539.01,4539.61,6386,4,0
2025-12-26 18:45:00,4539.61,4543.41,4531.41,4536.39,8394,4,0
2025-12-26 19:00:00,4536.37,4537.56,4525.67,4526.25,5972,4,0
2025-12-26 19:15:00,4526.25,4528.31,4517.09,4518.22,7324,4,0
2025-12-26 19:30:00,4518.22,4520.54,4510.05,4516.43,9403,4,0
2025-12-26 19:45:00,4516.43,4524.76,4512.37,4519.06,9176,4,0
2025-12-26 20:00:00,4519.1,4521.51,4514.89,4517.83,7895,4,0
2025-12-26 20:15:00,4517.84,4524.69,4516.15,4519.06,7085,4,0
2025-12-26 20:30:00,4519.06,4530.38,4516.22,4529.7,7817,4,0
2025-12-26 20:45:00,4529.65,4532.76,4527.8,4531.04,6792,4,0
2025-12-26 21:00:00,4531.05,4534.32,4524.8,4533.78,6442,4,0
2025-12-26 21:15:00,4533.78,4535.66,4528.79,4529.79,5677,4,0
